id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
16430,S33/S33E20-01151.jpg,are there any trees in the image?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
43494,S25/S25E02-06951.jpg,are there any trees in the image?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
87676,S29/S29E01-28251.jpg,are there any trees in the image?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,1,0,0,1,1,2,1,"{'question': 1.0, 'answer': 0.42}"
91047,S29/S29E05-17401.jpg,are there any trees in the image?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
94894,S32/S32E05-09051.jpg,are there any trees in the image?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
102781,S32/S32E02-03801.jpg,are there any trees in the image?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
35930,S25/S25E21-00251.jpg,are there any trees in the picture?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
46016,S31/S31E07-05601.jpg,are there any trees in the picture?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
52408,S31/S31E04-01951.jpg,are there any trees in the picture?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
57620,S27/S27E19-05551.jpg,are there any trees in the picture?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,1,2,3,0,"{'question': 0.67, 'answer': 0.08}"
78684,S30/S30E11-09851.jpg,are there any trees in the picture?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
88912,S29/S29E17-18101.jpg,are there any trees in the picture?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
103947,S32/S32E11-06701.jpg,are there any trees in the picture?,7,are,there,any,trees,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
104308,S32/S32E08-02401.jpg,are there any trees in the second image?,8,are,there,any,trees,in,spatial,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,2,0,0,0,0,3,"{'question': 1.0, 'answer': 0.83}"
2514,S28/S28E22-20551.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
5777,S28/S28E15-21101.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
9577,S28/S28E11-15901.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
12535,S33/S33E22-04751.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25902,S26/S26E11-02451.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
38124,S25/S25E12-05751.jpg,are there any trees?,4,are,there,any,trees?,none,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
49205,S31/S31E18-00801.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
50586,S31/S31E05-02551.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
51786,S31/S31E12-07001.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,1,0,1,1,1,"{'question': 1.0, 'answer': 0.5}"
53237,S31/S31E19-00601.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
54235,S27/S27E18-03701.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
69610,S24/S24E11-07751.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
75514,S30/S30E04-22201.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
84624,S29/S29E11-00201.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
87602,S29/S29E18-15151.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.5}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,1,0,2,2,0,"{'question': 0.67, 'answer': 0.17}"
96639,S32/S32E17-09101.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
100036,S32/S32E15-06151.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
103454,S32/S32E13-01351.jpg,are there any trees?,4,are,there,any,trees?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
18507,S33/S33E02-07501.jpg,are there any vehicles in front of the building?,9,are,there,any,vehicles,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
53221,S31/S31E21-07601.jpg,are there any walls in the background?,7,are,there,any,walls,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
23737,S26/S26E03-17201.jpg,are there any windows in the background?,7,are,there,any,windows,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
26669,S26/S26E05-06701.jpg,are there any windows in the image?,7,are,there,any,windows,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
27699,S26/S26E09-13751.jpg,are there any windows in the image?,7,are,there,any,windows,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
45435,S31/S31E20-05651.jpg,are there any windows in the image?,7,are,there,any,windows,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
65635,S24/S24E01-08851.jpg,are there any windows in the image?,7,are,there,any,windows,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
71773,S24/S24E12-02151.jpg,are there any windows in the image?,7,are,there,any,windows,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
47164,S31/S31E11-03351.jpg,are there any windows in the room?,7,are,there,any,windows,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
94167,S32/S32E02-05301.jpg,are there any windows in the room?,7,are,there,any,windows,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
5728,S28/S28E12-13-27851.jpg,are there any windows on the building behind the bus?,10,are,there,any,windows,on,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
85415,S29/S29E20-10751.jpg,are there any windows on the building?,7,are,there,any,windows,on,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
88767,S29/S29E20-24351.jpg,are there any windows on the building?,7,are,there,any,windows,on,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
103081,S32/S32E18-05651.jpg,are there any windows on the building?,7,are,there,any,windows,on,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
16940,S33/S33E18-07801.jpg,are there any windows?,4,are,there,any,windows?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
18500,S33/S33E19-00801.jpg,are there any windows?,4,are,there,any,windows?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
43118,S25/S25E09-01101.jpg,are there any windows?,4,are,there,any,windows?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
44415,S25/S25E14-02801.jpg,are there any windows?,4,are,there,any,windows?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.5}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,1,0,2,2,0,"{'question': 1.0, 'answer': 0.17}"
62682,S27/S27E04-03651.jpg,are there any windows?,4,are,there,any,windows?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
75259,S30/S30E04-20101.jpg,are there any windows?,4,are,there,any,windows?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
88372,S29/S29E16-00251.jpg,are there any windows?,4,are,there,any,windows?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
97991,S32/S32E07-06601.jpg,are there any windows?,4,are,there,any,windows?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
100568,S32/S32E16-02751.jpg,are there any wires hanging in the image?,8,are,there,any,wires,hanging,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
12745,S33/S33E12-06751.jpg,are there any wooden walls?,5,are,there,any,wooden,walls?,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
59761,S27/S27E05-04001.jpg,are there bars on the window?,6,are,there,bars,on,the,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
80801,S30/S30E03-07751.jpg,are there blinds on the window?,6,are,there,blinds,on,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
59366,S27/S27E05-03851.jpg,are there boats in the water?,6,are,there,boats,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
68689,S24/S24E04-15401.jpg,are there books on the floor?,6,are,there,books,on,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
100829,S32/S32E11-01401.jpg,are there bottles in the image?,6,are,there,bottles,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
62141,S27/S27E14-01851.jpg,are there boxes on the floor?,6,are,there,boxes,on,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
36777,S25/S25E12-04301.jpg,are there bugs in the image?,6,are,there,bugs,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
53992,S27/S27E06-01151.jpg,are there buildings and trees in the background?,8,are,there,buildings,and,trees,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
53418,S31/S31E01-07051.jpg,are there buildings in the background?,6,are,there,buildings,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
66365,S24/S24E13-12401.jpg,are there buildings in the background?,6,are,there,buildings,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
75835,S30/S30E19-10801.jpg,are there buildings in the background?,6,are,there,buildings,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
96532,S32/S32E02-05551.jpg,are there buildings in the background?,6,are,there,buildings,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
98476,S32/S32E01-00651.jpg,are there buildings in the background?,6,are,there,buildings,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
99102,S32/S32E20-09851.jpg,are there buildings in the background?,6,are,there,buildings,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
5415,S28/S28E03-19801.jpg,are there buildings in the image?,6,are,there,buildings,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
20708,S33/S33E14-02101.jpg,are there buildings on the map?,6,are,there,buildings,on,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,2,0,0,1,1,2,"{'question': 1.0, 'answer': 0.5}"
37697,S25/S25E20-00351.jpg,are there cabinets above the table?,6,are,there,cabinets,above,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
83826,S30/S30E15-08051.jpg,are there cabinets behind them?,5,are,there,cabinets,behind,them?,spatial,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
48690,S31/S31E20-06801.jpg,are there cars in the image?,6,are,there,cars,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
33731,S26/S26E16-02101.jpg,are there cars on the road?,6,are,there,cars,on,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
71975,S24/S24E18-25401.jpg,are there cars on the street?,6,are,there,cars,on,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
